pid,actual_price
TSHFCWYJUPAYUFZN,1165.2622
SHTFTGKHKZ6VQJAD,2076.4946
JEAFUZXSFJP9TGTR,1711.2667
TSHFTXRF4SR6AJGK,1434.0264
JEAFFYG8JMAKQ8MX,1760.0134
TKPFWGHYBQQRJKUQ,1268.91
TKPFWJPRYR3CAF2Z,1466.5
SWSFWG9BZZUYCYHC,1993.1494
TSHFBX7ETSKDCPFW,1034.8043
SWSFXMKRGD5EYK2Z,2077.079
SHTFWP8CVMTYPJFQ,1602.0281
FABFYM9JMGAHYADP,1153.7532
SHTFV5JFXG57ZFHA,1006.82587
SHTFZKBXFHZ3UYYN,1562.2767
TROEC998N5EUYEZZ,2377.4307
BXRFX25BHPAEBT5G,974.8584
SRTFUXW8HPCSYXVZ,1256.1691
SFFFWZFUXTFNXHZH,894.4514
VESFS4VYSHZRB5DR,619.3605
TSHFGJXFMGFC487C,819.0332
TRKFEYF4GT49UAAB,875.6353
DHTFYQQNYQWGGGHK,1073.8364
DHTFM2F7RQJDQQH7,1223.3246
TSHFHBNT9KUPGYQY,1148.9409
SHOFVJWMPGTRE34N,939.82837
TSHFMZZEGPTN833Z,1108.996
TSHFSC84HJDHZJUS,1186.4854
TROF5TJNQKA4WHP2,1818.1029
SOCF6B8UYHP3GDN6,646.5726
TSHFTHGRGP6NYPGK,825.9268
SWSFMJGTCUB3ZMVQ,1527.8676
SHTFCGQYXBGACWGF,1465.9088
SHTFMRH8MEU8ST5P,1844.6617
TSHFHTYPHKC5VUVZ,1328.1096
SHTFVE66S9CNZFZZ,1436.9136
SRTFWHDUG95ZHY4Z,1345.9022
TSHFXT7YTDFBHQ2G,1482.0945
SHTFH8ZHC4GEQMK9,1434.2379
TROFNNKRTJWUNA3Y,1427.5555
TSHFYFFAVGQA98DQ,940.6318
SWSF8922YKKMDND6,1741.318
TSHE6X3YNMDXHSJY,1408.6641
JEAFQFGWXSVSMRWC,2611.6284
TSHFSFVQQQB9AZGY,1387.08
TSHFX3HDWEHVTFKZ,945.6953
TSHFE4JQ8Y2YCKWD,1131.3907
SOCFYNQ22ZHSHCHD,862.4041
BRFFY39U6HGF6GHY,741.91235
TSHFSA79CZQUHXEG,765.4134
TSHFGHUPHKJ5TUWN,1182.968
TSHEW38ZD9MY4EZZ,1187.0568
TSHFSPXRRKUQ7F6Z,1222.1127
SHTFWHANMVVPTVGQ,1573.0352
CTPFVSXF9FNZGKXP,1541.9304
TSHFW7F4DJTKCUAU,1299.477
SHTFZ8R6SQ3QSZPR,1393.1688
TSHFTTFCMXM4W8HP,1474.9142
VESFZBZHCPTTDQHU,1055.7083
TKPFUFVGDKQGPXVW,1312.7448
CAPFUUB9XJ5UN3QB,1219.4432
SWSFZEQEGPDK9GUB,1590.7534
CTPFVSU7CXFCXEHD,1146.6566
TSHFCFAFDKQN5XUA,1271.6167
BRFEZWU8SFDDQU5B,740.0892
TSHFXMHDGZVGZACR,1087.0332
TSHFSPXRESVKDSFW,1200.7833
JCKFNADCZPA4QWXG,2156.535
TSHF2DZ7CH7MCPXY,1007.76245
JCKFH8JZNGQFG55Y,2392.6035
TSHFK68JEMQVXZRV,1031.5063
SOCFZ5WHBEWPRZZH,894.94434
TSHFNYGZXQRZVM47,1008.52374
TSHFNEK5PQGWGMYN,1628.5988
SHTEZY2QZVVHRDDH,1799.5762
TSHFWFFYZJH5KWWV,925.699
TSHFGFDZ7F5FVWS7,1650.3998
TSHFXZNH4NSSVUVD,943.65796
TSHFH8H4HHTKQGMS,1262.6732
SWSFWHE6ZYWND6NZ,1627.4747
JEAFUZXTZDGEVFPJ,1837.3031
TKPEUGRWJHEDGBZQ,1296.9259
DHTFPFWHWGJSRQWR,1043.879
TSHFT59Q6CUCVVUR,757.1041
TKPF4GGWD2BZVHFX,1521.0729
TROE3N2FVXGPE43S,1880.1499
SHTFZ97N9GYZARHJ,1846.5928
TSHFGZGRJ3YHFZCY,823.5152
TSHFUH9HG5ZHC6FS,908.36847
TSHFTHZAK87GFQNN,779.22076
TSHFVZHJFAFJQSHB,1190.7306
TSHFWCSJPGMUEHHH,1336.843
SRTFWG4ZJFGV765U,1448.3225
SRTFSFNHPJVMCYZN,1356.0428
TSHFE4JRYWXHU6FG,1038.3918
TKPFVMDK4GZBDGH3,1108.1256
CTPEM2CYSK64GTKB,1083.8978
SHTFAMHZDCHQT55W,1620.6533
TSHFT55GZEYKH5D2,1494.5779
CAPEGTN8GEQBTBWE,1049.3038
TKPFU2MEZGB6FGH8,2260.1128
DHTFZ2ZZ5HNBABRW,1011.7063
TSHFZHTCBDXQYJ3Z,825.7703
SHTFYRHJXSV3QN4J,1328.6333
TSHFRREDZUDKGMYA,1063.8387
TSHFVHCZE4QVH8BQ,638.46405
JCKFGFTGHWTPHQ9Z,3183.825
SHTEYZUVGZDZR3K6,1695.5197
TSHFZWRTXWJFAYGB,1645.5735
JEAFEHYVZHNURZYH,2116.0718
TSHFU689BMAZH9HU,901.5434
TSHFN3T5TYGSK4CJ,1001.58215
SHTFWYD9SVPPVX9V,2139.1946
SRTFXY9F5GEJSGSF,845.8295
SFFFWZFUWRYCBG2G,894.4514
SHTFT26GRRNGYJQH,1501.7185
TSHF2ZF4UZX9HPYS,1543.9683
TSHFSR87FUUWUB7H,1163.091
SWSFXB8AXNMJWFYP,1919.6768
TKPFZAZ9WWWJCGXY,1564.9342
JCKFQG4FZXH4EHJW,2741.221
TSHFKKZTZBKZMX2Q,1386.8405
TSHEUJ45KYJRDGDF,966.0783
TSHFSYNVZ3FXCR3B,1338.5557
SHTFVY2FAHJZRGDK,1196.4336
CAPFYYGF6NPKCWJH,760.33295
ETHFY36KDPSEQHBB,1627.3528
SWSFX6YFHAR3BYXS,1364.4121
TSHFNFF2WDHZZWBR,812.3883
TSHFZCW9P4AVCUXN,829.78467
FABFZWQUAWHZKFMF,1136.7246
DHTFVYAP4ZWN85ZS,981.22424
TSHFZBGH8UJXEMHJ,1406.9054
TROEC98WCJAU8QGC,2377.4307
JCKFGZWZ2K7GS7CT,3078.8074
FABFZPRNKE3ZWRH9,1136.7246
TSHFTB6YGPZKN8YG,796.2814
FABFZHGYFDTXRKMY,1197.9254
TSHFVXEG5RCATN8K,906.31195
TSHFWRCTYJTNAR3K,922.9898
SWSFWH29BGHDDUTB,1627.4747
SHTFWHANEMH9Z7Z6,1573.0352
SFFFUZ957Y3BV2HB,866.4512
TSHFZ969YJXDTMBP,941.35626
SHTFQCGSUDXEXMDV,1796.9895
TSHFSPXRJDVVJXN3,1200.7833
TSHFN3T7MKTYFJZZ,973.344
SHTFV5GDPG3SZPDU,1196.4336
TSHFGHVFGBCFXHFH,1297.4199
SWSFVNAZJ2TCRPFG,1693.6567
SOCFP3VFTGHF5HZG,542.5734
JCKFWYNCWHNRQ4BA,2828.7583
TSHFU689ZPT464PZ,822.2094
GVEEGTRHFMWPF9HM,1087.7676
SOCFJNBSCHDWHJQD,656.5151
TSHFV5N6EHHSJGHC,876.6588
TSHFWYAE8N4ZSXNS,568.94916
TSHFYQNJE456HK9Z,779.22076
TSHFYEHZHFRAN6G2,942.8457
SFFFUZB3QNGBNSJE,889.7907
TKPFHH64JTJC5BGV,1475.1436
TSHFN2HKTASZ4MGH,1614.4806
SHTFCCRGR4YBGTGM,1394.2954
TSHFY24TKA3PHWQW,1018.41364
TSHFHBNTAZD28YCW,1148.9409
VESFJ7TW8GGYGQVD,848.3992
KTAFWP3QQARQKPRG,1237.189
TSHFUMQEGJEGTKEN,1465.9326
TKPFYPANBYA2YMHP,1207.2601
BRFFXYKSGGF5FHHQ,791.6688
TKPEYQ6Y3WBFYPZR,1180.8995
TSHFS2CJGMTGQH3H,992.73083
TSHFBU9BAEKBWHHD,1022.8287
TSHFZMUZYC2TXFR8,1041.2406
SHOF8MTEFPHH28UA,989.8923
SFFFWTQ7WJJJ4SH7,894.4514
JCKFGFTGDKHGGXNR,3543.7756
JEAFUZXTZWMWBYAN,1694.2322
SWLFGR5X6T8RVQZB,1173.444
TSHFT4FAQTNY5KES,1089.1255
JCKFWPYHCHMH5QZG,2357.8079
TSHFXCEA2UZQTDYW,750.8793
CTPESBSUNGPGXGH5,1083.8978
TSHFYUTFYNDTXRFM,1151.5017
TKPFVMDKBZXARFGH,1108.1256
SHTFVNG9FZRFJFKD,1794.9681
TSHFW5MW9GBUPJ8A,964.12
TSHFY8MNS6GTM8DE,944.4096
TSHFGGFHKMTGPAPA,979.3166
TSHFSPXRCHCCGYJ3,1132.5685
TSHFTXGD5BYMVVVC,1462.759
SWSFX6YFKZYXGUKW,1364.4121
BXRFWQ3CGKQNBGQD,1274.2129
TKPFCYKECS4YFGYH,2142.4014
SHTEDUTFAKYG4MGD,1764.6539
KTAFPH7KWJW9UZTH,1661.9183
TSHFUDQMGXM7F3YS,765.4134
JCKFN8XY8KG8NBEM,3408.397
SWSFVEV2PUBUWDDZ,2195.0542
TSHFHFURRZD4MMEK,1543.2649
DHTFPYQ2SQUNU89M,1035.8915
TROFZQZBZTMBGX7R,1873.379
TSHE6X3Y4ZYGFZUQ,1430.1771
TSHFGH2Z3QHSQGXV,1452.8652
TSHFYUQWQHXXHFFK,1129.0697
SHOE7B6ZNHGBGPRY,1052.2478
SOCERPZYHHHDDABQ,719.873
TSHFPWKTVEHR8ZGX,813.2785
JEAFAX635DTABFPG,2548.312
TSHFGXFHZYXHANZP,1569.1027
TSHE6X3YCWWZCFYN,1430.1771
BXRFWG8969ZW468Z,1021.2003
SHTFEGPHZGHPS4ZW,1396.426
TSHFT7HKS23TDD3P,816.862
SHTFXY4MHQNPFHAD,2561.3132
TSHFGGYU988FSVY7,795.5514
TSHFXV929GSJ3ZEE,764.7584
TSHFGZGRG9YCXZPT,795.5514
TSHFS6ZJMBDXRHV7,740.7343
TSHFS2CJSGVMNV8C,992.73083
SHOFZNPGUW2Z6KZ8,939.82837
TROE6N7A5ZFHPUKT,1925.6841
JEAFZEPJDSYJHCDN,1861.8447
TROEZ72VHKT3XKYA,1611.822
TSHFGPFDGTTUU55K,1070.6436
TSHFNWZUXDC3NVPY,802.5223
SHTFZEPRVPG3KZJK,1212.2026
DHTFZRYA7ETP5RFD,1520.7848
TKPFWGWB9KSFV2YZ,1327.7921
SUSFNFX4GZ9ZGNFG,763.22455
VESFG7ZWH5PPVEN6,571.3016
SHTFS2GMNEQEGA9C,1818.5453
TSHFWCS8TVU4YCAZ,1474.9142
JEAFRAQMD4NDUTCG,2611.6284
TSHEKSWUFMEVA3TT,1152.7405
SHTFWGBHQXG65DHH,1481.2603
SWSFWDYH2C4HYAUJ,1937.2772
TSHFZBKMMHTGJBJV,816.1775
TSHFU5AJZTHV8Z6E,1219.2994
FABFZRYBCYGZNZSF,1136.7246
TSHE5FZK8UVFUPBG,1319.6196
TSHEPHYZR3WRNYEZ,872.74744
SRTFUXW8P9YGK5SY,1256.1691
SWSFWCXMJRZDWKVU,1627.4747
SHTFWBWERPFHWCQ9,1573.5817
SHTFH9V56UXNX2P9,1595.3438
SOCFFGA2FYZQBFXT,700.57983
SWSFUY89TXHN4GXT,3027.1611
TSHFU689ZFNE8FHY,779.22076
BRFFEYH2GPZRT5HF,780.65515
VESFN8F5KCGXZGHD,688.03406
TSHFJZ6TZUSXPHF3,836.0471
JEAFFAC5FQ3DNP7Q,2088.1243
SFFFUZ95AQMXRE9R,866.4512
CRGFUYXZCHHCHVR4,1220.9258
DHTFZNZ9DE8YAVPT,1424.9958
JCKFNNHSQTHWHCPH,3015.4963
SOCFP3VFYSKBG9H3,542.5734
SHTFWBZDSQMG2EG5,1196.4336
TROFWXDDHFHVR7GG,1705.6936
TSHEWXJSSYGSZQHJ,1530.7521
TSHFWH6GPRQUYXFS,1336.843
KTAFZTBNFKSK9NWM,1605.4385
TROES3CD3AXBE4TQ,1817.4515
TSHFTC9TJYWRJWDT,1335.267
TKPFP8KHXYVSWZ6U,913.3871
SHTFUDV5X5VMGNDK,1740.6427
TSHFNZGFATG8S4RV,1516.9574
BXRFY9T8PSBZYEQD,1250.0592
SHOFUDVRZC7GWVSH,939.82837
TSHFVW2ZMEPQY9VK,1483.6617
JCKFX4X7Q4WSFAQF,1928.2776
TKPFZGQVD5PEDSAC,1034.4493
TSHFW6DFHBJDVGBH,1462.759
SOCEUQTZPJQDFT9M,728.9988
VESFZGYHMGYBCGEQ,623.2114
JCKFWC5YPXZG6S7F,2626.6973
PYJFYMU7RAGYRFCB,1127.4817
TSHFHHRHJFGEEFNK,1194.3406
TSHFWZY49VSN6AUA,802.14264
SRTFY6MTTMSAGZT5,1271.9584
DHTFYJWFZHRMPDK9,1424.9958
SHTFS2GMSHK6UQEJ,1846.458
TSHFGFGPUHUYDEGR,808.1184
SWSFX6YFEAFMKV3T,1364.4121
SHTFWSD3FWKEVNUT,2026.0116
SHTFZQAGNKMZBPG3,2278.0576
SFFFVWCVNKYQ8YM9,1020.4612
SUSDUZSYYGCEYPCF,925.29785
SHOFZNPGQH834PXD,954.7468
SRTFWG4X5RBFMYQX,1518.8362
TROEC92JWYBFTJDG,2360.9458
SHTFCDSHXNZWU3EU,1651.8918
SHOF9F56STYUTS24,1021.8649
TSHFNETNPH6DQUSG,884.7098
JEAFRAQ6PKNJPCVF,2495.6052
TKPFHNXFMHUBCE9E,911.3684
BXRFVD9BAFSVB4BF,942.6819
JCKFMHS84AARPB4E,2351.972
TSHFW38SWDW6RDFW,906.31195
BRFFXZJX7FQKEZPF,868.1338
JEAFXUHFWQTBJTNG,1694.2322
SOCFMF3CFPERGYGS,810.5817
SHTFM32NHG37KCTV,2489.7441
TSHFXZVYY8ZXPRCR,752.4976
TSHFWWQZYSPAMHDT,965.40576
TROFMQ6HUJMV8WFC,1732.9752
SRTFWHF7UGZS7FRH,1337.7671
TSHFWJZEBDVGESQH,1347.3462
JEAFXUHUQHXQQDYJ,1711.2667
SRTFZ3JZKZSXHFVF,2251.1934
FABFYV3PGVUXEXQB,1127.6539
TSHFZF6K5SGFNZCP,1874.2739
TSHFACN2M6QJZG6Z,1071.6296
TSHFWWQZ3DZPWEXH,965.40576
VESFN9F3FPTAPNFZ,629.76556
TSHFGZGRNJZ9R2AN,795.5514
TSHFV3B3WRH2K88Q,1019.82526
CAPEXJZH2SMREDTV,1008.62
TKPFPMGZHW87HVNN,2080.7656
JCKFWWT58F47DH43,1948.9717
TSHFUNN3ZJEKSAEV,998.82465
SFFFV25YKPXZHSZM,882.1461
TSHFJV3QA8GU7VC4,968.0817
SHTFHPZRW2AKC27V,1553.9087
SHTFMKQN4TUSUF7Z,1528.5785
CAPEGSXMQ8DQSAWF,1072.6874
SHTFV5GBSRFMZZSD,1200.5151
VESFN8YXY8SUA5UH,638.6284
TSHF4SQJAKZKC9Z3,1090.4462
SFFFV264ZHFDYSZK,894.4514
SOCF9FF4MJKE7TNM,690.506
TKSFZECFZVSNZHGQ,1359.8829
TSHFJX4TWYVYHPH8,822.7595
BXRFTZCJZ3HBC9QG,1051.8793
CTPFVZT38N9RHZTA,1541.9304
CTPEG2YGASMWDRHQ,894.67224
TSHFU63BCYZFB6ZH,1494.5779
SWSEXR9GJRUDJDKP,2052.3352
TSHFNV3K8QGD7XPE,1204.5599
SWSFXNFSBWAC3YZH,1627.4747
VESFN9F38GCHJ46B,909.1306
TSHFGMGPBJXHH3XZ,1137.8792
TSHFS8E8FDCXTU8C,1174.7423
GVEEJZYGB8GWD6UR,806.4984
CAPFWP8YDVGWWCVB,952.13763
TSHFHBNTMRV8PZ9Y,1148.9409
JCKFRP3GSHZYYRWB,1714.6085
ETHFPDUMT2QAQGRQ,1327.027
SHOF3EGUJCGGADNP,938.49695
TSHFTYXYRYDWMRYK,929.26965
BRFFWVHFKXCNNFGZ,1007.8794
TSHFFWRGDM8JZBYK,1157.7588
TKPFUF3VTZ5CUS2Y,1321.2075
SWSFWG9BQPUTWSFN,1993.1494
TSHFU7DKPTHA6DWZ,765.4134
DHTFHW7ZBFGSFREH,1035.5608
TRKF7UQWRYDH5HAK,863.1529
TSHF6W33DZDMXH7X,1264.892
TSHFGGUDWFFNH7AM,1281.8903
TSHFVUXJ3G3EVJSG,1218.9481
TSHEM8ZJRMHETYT6,1043.5815
SHTFXH9KZRGWU4GQ,1835.3372
JEAFSKYHZHSZZC9S,1694.2322
SHTEJKHUX5UK2CJ5,1510.6625
TSHF4ZFDXZMZ287W,1072.3076
TRKFTPC3FZUJJY5D,1001.467
SHTFNMJY3STXFXZF,2241.586
TKPFVZ93TZ4W9DQY,1621.5676
DHTFPWDTPJ4VPYVT,989.3132
ETHFPDUMRFKZ4DTW,1327.027
TSHFW9J6HQFU7PZG,803.422
TSHFKH3ASDDZZTYZ,1801.8899
SHTFV5HMYRJE2QZT,1196.4336
TSHE59FZVWHBMXAV,1413.7833
TSHFUDQPYZHRKZYN,765.4134
TSHFVJZ3WPFKAJY5,973.65625
CTPEM4GUPHBUNZVV,1083.8978
TSHFJ56Y3DGZ4DYV,932.46497
TSHFGFDN8H2WWMKQ,1690.2284
TSHFWFRDPJG59AHY,953.0593
TSHFZKM8HSCZDQER,1195.614
JCKFNYCWRYYWDG74,2109.0112
TSHFWVYDSKZH96N9,1133.991
BXRFEGQKS8JKGV2W,840.1683
TSHFHHSFFMJ4SBJE,1008.6528
KTAFZPA5Z4YZMTZZ,1764.4755
KTAFYHYB9MHWHHWY,2614.357
SHTFPS22M2ZAEK8A,2093.047
SRTFKZB48HDN4ZGB,1092.2306
SWSFWCYCVFVAESWA,1829.1228
TKPFRAHGGUHZPJHJ,2132.6091
SHTFDYV5MVWGZDJ3,1436.1918
JCKFQGQHBKNEUZTQ,2446.1587
TSHFWH6GSDPCXBSX,1290.059
FABFYPA5FXUJCSJV,1276.2698
TSHFUF2ZCVE8GVGX,755.0349
SOCF9FF4BHWUA7CD,690.506
TSHFRCDKBJFJ9PRY,843.2266
TSHFUF5PEU4XRMA5,779.22076
TSHFVJ3MDQNVWEGH,1008.47174
TKPFZAZ5KPGRVYXY,1750.0725
TSHFU3KGMT8FHSFC,779.22076
TSHFVW7FPJXNPMVG,906.31195
TSHFGWX6VGWSKPKF,1272.4343
SRTFEYSFM7XXGNVH,959.0206
CAPF8TXYGFJYWRAN,815.6442
TSHFP5Y5WQWGPUTC,1729.6868
TSHFHFURTBZ5QJWH,1536.6166
VESFZGYHFKQP6FH7,623.2114
SWSF8922VZQTRSEG,1701.9094
TSHFS6ZJVD9HYS5Z,740.7343
TSHFWZEN5TJGTE7C,870.5533
TKPFDT6GFFHHDYTH,1912.4927
BRFFMUKDWVBDFREZ,799.6461
TSHFYN5TFJ8KQSKH,933.09766
KTAFYNFZGC2ZY5NM,2614.357
TSHFSYNVN5GHBZUR,1311.3547
TSHFHFTVZAPHEAGZ,1320.2344
JEAFTG74PWTTFHJE,1833.1555
TKSFUY92PTYADYEG,2758.0488
SRTFZ2VGSZRVUPCH,1122.9781
TSHFDT66JGACYDMC,1221.6835
TSHFVG9UFGEEJZZF,1325.0837
JCKFWZYYSNREFCFU,2263.356
TSHFSA79FHGQNNH6,765.4134
SHTFW5YQBGSZSNHR,2818.733
SRTFV9WD3DHDS4ZZ,1176.8269
SHTFVY26DCS8GVEV,1196.4336
TSHFW9CJHBNVAQCP,780.06683
TSHFYHW7QMHRB7PP,1031.206
TSHFYWFQTVCARGRU,984.6229
TSHEH6VCWHE3UKU5,1013.94025
TSHFZ3JDFTXP8MHK,1455.8417
TSHFVXCCAZYVTZQC,925.699
TSHFVYH7KMCBHYFJ,1037.3313
TSHFTT26TZFHUBGT,1163.091
NSTFUYH2HZASQHPV,1364.2877
CTPEHCFCWFFEFGGD,1083.8978
TSHEDHDHN3JKBTZZ,881.7424
TKSFXKA67RGDKQ6T,1481.7063
TSHFM2XZZHGFVPYA,876.1312
SHTFHF5NYKHG6UW5,1710.1355
TSHFNQW3PRBACRTF,816.6643
TKPFHX4UGCGTNF76,2341.365
TSHFZRCTUNAN6HHP,1002.90344
JEAFDHHHGUWJCDZF,1976.6093
CTPEM2CYQTPWYBDC,1083.8978
VESEW24X6HVVJT34,678.6457
CRGFTVJ3Z5DDKPJQ,1390.4153
SOCEFYAZUBHGK8UH,746.22327
TSHFVW4NCJT8XJGS,906.31195
TKPFDT6GRYZRQ6PH,1679.8596
SOCFYNH5XPW4BYB9,840.99414
VESFN85JQZWQDNWQ,530.68286
TSHFYDHGKR6DBTRX,1204.3196
CAPEXM7UDPZ9ASC6,1008.62
SHTFZ5G32NDYA8FY,2134.9973
TSHFS4NZR9UZQANX,899.9387
TSHFVJ3PKFZKWPWK,985.8343
TSHEM8ZMTCR9UR5E,848.5158
TSHFKG8EGGRD6WGB,1432.6865
TSHFZRCTR3Z52VT3,1002.90344
SRTFW4GC2JQEGDAC,1076.9015
SHTFBG4UTQM5SRJK,1338.1527
TSHFXMHBGHEKSJEC,1087.0332
TSHFSCHJWXKGB2TT,957.7932
SRTFCYP9JZ9PFAGD,1813.9805
TSHFHCW8PWGRGSQP,889.0264
SHTFRR7YQT6BAQT6,1196.4336
TRKFC3FCYEH6PJTV,863.1529
PYJFGJFZ9MDP6JDD,858.0265
TSHFWZY4XSZGVXZD,799.1706
SHTFUDVGKCMEQGGT,1665.0145
TSHFWCPHVBZRCCYQ,1347.3462
KTAFT5M4DKWTSPQR,1544.9299
TSHFT4FADVQNWH57,923.1321
JEAFUZXSBGQHRY5S,1694.2322
TSHFUSF9YSADG5XH,873.5165
TKPFTE9A4RNC7HUV,1702.9353
TSHFN3GFNNMQJJ5N,1133.2487
TSHERHNHXZZEMW9G,950.6268
CTPEFTS6GPPP7PNJ,1083.8978
SWSFUNF6V4ASAUTP,1883.0935
TSHFT7JU5KDSXFG3,882.072
SFFFV25YR8ZZY5EG,894.4514
TROF7UJ2D8PVNZT4,1795.47
SRTFWHFFGZGHSTRY,1419.0334
TSHFK68GQPGQEVZK,1031.9855
SHTFWD4AVZUUBNZK,935.2747
JCKFUFGQ2XBC2GG5,3353.3408
SHOEWQKVF2WK65Z2,925.1932
SHTFW5YQ6XKYZQU5,2818.733
TSHFTHGYDPZFD7S3,818.76074
BXRF55TZXW5RGHDN,918.50665
SHTFJF8MWNKW36ZG,1203.5887
SHTFTMXZFZNZVTPH,1560.028
TSHFWTAAEHJJC9A7,752.4976
TSHFW8A4SZXYX2GB,1665.5055
TSHFTT2BKKAMSBUF,1165.765
TSHF46FFXDMZWDMB,965.43896
JEAFNHESZK4J7AHJ,2713.4248
SHTFVSXRJWHDY9YV,1667.6859
TSHFU5A8ZWYP8DYD,1219.2994
SHTFCGQ4TEEXXKPZ,1481.1924
TRKFC33FMARCJQRM,887.4982
BXRFW6744RYYHURH,1135.0089
TSHFZY8U3GM76UGC,1462.759
CTPEM2CFEA9VGE4V,877.911
FABFZWPFU6EUZHEW,1136.7246
TSHFWGWC6MW8GSZ9,1209.1791
JEAEYNV7Y7SGZAJB,2132.1748
SFFFUZ95FFZZN2JH,877.6567
TRKFN7AJF4ZFKFCY,751.8095
SWSFVEV2XGHJMZRK,2678.9316
CAPE9YWMSVSZPM2K,954.1814
TSHFHHQFQMK6GBST,1344.2225
TSHE8TDXPNWHDZ2N,1132.8236
SWSFVW6ZE36BSZGY,1627.4747
DHTESZ63XUZC8CGG,1095.9329
CAPFFFEJ7N5TG9VF,1008.35767
TSHFWYCTGYMG6VPM,1202.6024
TSHE59FZWTFXSHGS,1516.32
TSHFQEF7FAMHXGSZ,1267.8932
TSHF7NWBWGKZRZVY,1411.736
SOCFURA9N5FHHZDW,721.5138
TSHFPNX6GZXMAEC5,1020.63654
TSHFNXPYHMGSXQKG,1226.1962
TKPFUY8XHPRTKEGV,2132.6091
TSHFWZY4KMS7B6UV,799.1706
TSHFNQW35ESNJGQH,864.35944
TSHFVQJSC9ZDK22J,1330.3151
TROEATV6KVMGYYAF,1828.0315
TKPFDT6GTKDEUYAZ,2077.6035
TSHFU76CDSBE3PTU,1061.1318
TROEATNWHJJFVQ6Y,1913.074
TSHFY6ZWH4GTFFC8,991.76227
SRTFVEVFDG89TPKF,2110.0256
JEAFHSN6KWKCB6N3,1836.5792
TSHF6NDTABE8HSFW,782.34393
TSHFQNF4ACWAYCDB,826.122
SWSF7NWDRUVFGGCH,2198.974
TSHFUZ6YGYUGRPXD,1200.7833
JEAFA76SX7HMYMZX,1887.6692
TSHFWJZEYSSJH2MC,1347.3462
SHTF6FYAQDDXZ6RQ,1799.5762
TSHFNUHGETNJYMAY,933.4113
TSHFVUXGRXTQPUGH,1231.6005
PYJFW9DDV9WFFFGC,1089.727
SFFFWTQ7YH9T2KD6,894.4514
SWTFYGQAJ53QGAW8,1846.8721
TSHFPCZ8W68CEPC6,970.1171
TSHFKGR369KMGGHU,879.2981
SHTFAHEYNJFTZDNN,1797.0846
TSHFGH2WBA8H3YZZ,1547.7249
TSHFYFVJYQAETRXN,949.9953
TSHFM6GHAV9WC3YN,921.0822
SOCFPDZHSMMY8PZQ,900.9733
BXRFWG89PRHQQCP5,1021.2003
SOCFP3PVEAJEHUFB,849.0507
TSHFVXEMYMHSYZ53,906.31195
SFFFUZAZG5G33KZ6,874.3171
SHTFNMJYGFGZFGAX,2048.1958
TSHFYYPRVYPAQSDU,1014.16095
JEAFS2JZQBHZSHAV,2251.0537
SFFFV25YKZVWJZSY,889.7907
TSHFNHHG7YZGUHGZ,1122.9658
TSHFZJY5Z6PT84TG,822.9461
TSHFGH2Z9Y3GXY7S,1547.7249
TSHFHJKRU3HPDFEJ,1116.5331
CTPEYQGRNZJ9AGD5,1083.8978
SHTFZQFZVKKCEGQ6,1339.2917
SOCEKYMFZT8SH27V,881.68384
SOCEBU65YG64GXVN,662.903
TSHFW7GFGBNNKJKP,1259.3839
TKPFZREEXV6FHSVW,1416.2579
SRTFN6YK7K7Z22HZ,1372.4596
TSHFWYY3UQVQTDMN,1045.0396
KTAFP4ZQCZTU83XD,1231.4218
BXRFWQ34ZDKZHCG3,1274.2129
DUPFWGEN7YCHPFKV,1609.9359
TSHFNSZS7AAHPFVZ,833.86786
TSHFTT2MAAZSWGXW,1502.8754
TSHFSFVQTDKZJ48V,1474.9142
SHTFHF5HHTMFUGCZ,1500.72
JCKFRAJT3PCXS7T3,3136.6472
SFFFV267XAQKQBAQ,889.7907
TSHFGG5TSASGS3EV,1056.9854
TSHFY8G4YJKD4R4Z,761.1012
JEAFF3TGT7DHG3Y3,1906.1327
TSHEXY9ZBHGAZPEJ,1286.9156
TSHFWCR9ZJEYQYWJ,1474.9142
CAPFHRMYVYEGQMG5,1033.6196
TSHFHFURVP7KGETQ,1650.3998
TSHFWRB4FEPJS63H,930.5068
TKPEGZ7HBHDKUXTV,974.3448
CAPEXH8YYYYK4KFC,960.64624
DHTFYZGBHZKEZQKV,1033.7854
TSHFUHNHGGX2PCZD,730.35236
SOCFP3VFYB3DGYKK,542.5734
TSHFPMJ2KWZZYXBA,1623.8531
SWSFWJCURMQPGSFH,2033.6715
TKPFVF7Z2DERMSJE,1207.2601
TSHFGQJQF2QYHU6Q,1379.7123
SNDFEFZ26WGVHH8D,884.46234
SHTFVC35EZHSEZEN,2280.7598
TSHFNYTT6PEMGRJA,897.609
TSHFGHYSBJNHYGGG,893.8065
RUGFNHZSWMKCZMSY,1398.4178
CTPEM2CY2ZYPT5XB,1083.8978
SRTFWG4XZDTAFDFZ,1518.8362
TSHFWZ4KXTS7HA24,814.4897
TKPFC7B9HBZTWVFV,1896.5564
TSHFTRGJPMVGUQFX,775.7807
TROFKG8P6Z7ARHHC,1467.2384
JEAFEC2GZDSHD789,2262.6758
TSHFVR8F4QDGJAP4,831.3807
TKPF5R8HPPQYWGGG,1262.6431
SHTFTGKGHJ3CGGPF,1850.3815
SWSFWG9BHYUMNSPG,1993.1494
